PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4
77,2025-10-04,14:23:00,1,2,Fixture Opponent P05,100005,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,2,Bottom,2,1,0,Splitter,Splitter,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,83.65,-1.2,-3.0,1709.0,23,6:25,5.73,2.36,6.04,-9.35,1.65,9.35,2.75,0.24,76.65,-4.9,1.5,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000077,82.95,,,,,,,,,,fixture-f25-game-02,2025-10-04,19:23:00,2025-10-04T14:23:00-05:00,2025-10-04T19:23:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,2025-10-04,14:24:00,1,3,Fixture Opponent P05,100005,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,2,Bottom,2,1,1,Four-Seam,Four-Seam,InPlay,Undefined,FlyBall,HomeRun,0,1,,91.1,-0.8,-2.3,2166.0,42,7:30,5.65,2.2,6.16,4.1,15.1,-6.1,2.99,0.48,84.1,-5.25,-2.0,0.426,92.3,8.5,-6.0,,-9.0,118.0,9,213.0,208.0,-5.5,2.36,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000078,90.4,,,,,,,,,,fixture-f25-game-02,2025-10-04,19:24:00,2025-10-04T14:24:00-05:00,2025-10-04T19:24:00Z,FlyBall,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2025-10-04,14:29:00,2,1,Fixture Opponent P06,100006,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,2,Bottom,0,0,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.55,-0.4,-1.6,2103.0,61,8:35,5.69,2.28,6.28,-2.45,8.55,15.45,3.23,0.72,82.55,-5.6,-1.3,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000079,88.85,,,,,,,,,,fixture-f25-game-02,2025-10-04,19:29:00,2025-10-04T14:29:00-05:00,2025-10-04T19:29:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,2025-10-04,14:30:00,2,2,Fixture Opponent P06,100006,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,2,Bottom,0,1,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,83.0,-2.0,-0.9,2440.0,80,9:40,5.73,2.36,5.8,-9.0,2.0,-10.0,3.47,0.96,76.0,-4.2,-0.6,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000080,82.3,,,,,,,,,,fixture-f25-game-02,2025-10-04,19:30:00,2025-10-04T14:30:00-05:00,2025-10-04T19:30:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,2025-10-04,14:31:00,2,3,Fixture Opponent P06,100006,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,2,Bottom,0,1,1,Sweeper,Sweeper,InPlay,Undefined,FlyBall,Out,1,0,,81.45,-1.6,-0.2,2577.0,99,10:45,5.65,2.2,5.92,-6.55,4.45,-16.45,1.55,-0.96,74.45,-4.55,0.1,0.402,95.4,14.0,2.0,,3.0,134.0,8,244.0,238.0,2.0,2.78,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000081,80.75,,,,,,,,,,fixture-f25-game-02,2025-10-04,19:31:00,2025-10-04T14:31:00-05:00,2025-10-04T19:31:00Z,FlyBall,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,2025-10-04,15:36:00,1,1,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,3,Bottom,1,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,78.9,-1.2,0.5,2564.0,118,11:50,5.69,2.28,6.04,-22.1,-11.1,-8.9,1.79,-0.72,71.9,-4.9,0.8,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000082,78.2,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:36:00,2025-10-04T15:36:00-05:00,2025-10-04T20:36:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,2025-10-04,15:37:00,1,2,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,3,Bottom,1,0,1,Changeup,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,85.35,-0.8,1.2,1671.0,137,12:55,5.73,2.36,6.16,-2.65,8.35,11.65,2.03,-0.48,78.35,-5.25,1.5,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000083,84.65,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:37:00,2025-10-04T15:37:00-05:00,2025-10-04T20:37:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2025-10-04,15:38:00,1,3,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,3,Bottom,1,0,2,Cutter,Cutter,StrikeSwinging,Strikeout,Undefined,Undefined,1,0,,85.65,-0.4,-3.0,2308.0,156,1:00,5.65,2.2,6.28,-4.35,6.65,-1.65,2.27,-0.24,78.65,-5.6,-2.0,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000084,84.95,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:38:00,2025-10-04T15:38:00-05:00,2025-10-04T20:38:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,2025-10-04,15:43:00,2,1,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,3,Bottom,2,0,0,Splitter,Splitter,BallCalled,Undefined,Undefined,Undefined,0,0,,84.1,-2.0,-2.3,1645.0,175,2:05,5.69,2.28,5.8,-8.9,2.1,8.9,2.51,0.0,77.1,-4.2,-1.3,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000085,83.4,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:43:00,2025-10-04T15:43:00-05:00,2025-10-04T20:43:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,2025-10-04,15:44:00,2,2,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,3,Bottom,2,1,0,Four-Seam,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,91.55,-1.6,-1.6,2282.0,194,3:10,5.73,2.36,5.92,4.55,15.55,-6.55,2.75,0.24,84.55,-4.55,-0.6,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000086,90.85,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:44:00,2025-10-04T15:44:00-05:00,2025-10-04T20:44:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,2025-10-04,15:45:00,2,3,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,3,Bottom,2,2,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,90.0,-1.2,-0.9,2219.0,213,4:15,5.65,2.2,6.04,-2.0,9.0,15.0,2.99,0.48,83.0,-4.9,0.1,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000087,89.3,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:45:00,2025-10-04T15:45:00-05:00,2025-10-04T20:45:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,2025-10-04,15:46:00,2,4,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,3,Bottom,2,3,0,Slider,Slider,BallCalled,Walk,Undefined,Undefined,0,0,,83.45,-0.8,-0.2,2376.0,232,5:20,5.69,2.28,6.16,-8.55,2.45,-10.45,3.23,0.72,76.45,-5.25,0.8,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000088,82.75,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:46:00,2025-10-04T15:46:00-05:00,2025-10-04T20:46:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,2025-10-04,16:50:00,1,1,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,4,Bottom,0,0,0,Sweeper,Sweeper,StrikeCalled,Undefined,Undefined,Undefined,0,0,,81.9,-0.4,0.5,2513.0,251,6:25,5.73,2.36,6.28,-6.1,4.9,-16.9,3.47,0.96,74.9,-5.6,1.5,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000089,81.2,,,,,,,,,,fixture-f25-game-02,2025-10-04,21:50:00,2025-10-04T16:50:00-05:00,2025-10-04T21:50:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,2025-10-04,16:51:00,1,2,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,4,Bottom,0,0,1,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,79.35,-2.0,1.2,2500.0,270,7:30,5.65,2.2,5.8,-21.65,-10.65,-9.35,1.55,-0.96,72.35,-4.2,-2.0,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000090,78.65,,,,,,,,,,fixture-f25-game-02,2025-10-04,21:51:00,2025-10-04T16:51:00-05:00,2025-10-04T21:51:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,2025-10-04,16:52:00,1,3,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,4,Bottom,0,1,1,Changeup,Changeup,InPlay,Undefined,LineDrive,Triple,0,0,,82.65,-1.6,-3.0,1787.0,289,8:35,5.69,2.28,5.92,-5.35,5.65,14.35,1.79,-0.72,75.65,-4.55,-1.3,0.402,104.7,30.5,26.0,,39.0,182.0,5,337.0,328.0,24.5,4.04,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000091,81.95,,,,,,,,,,fixture-f25-game-02,2025-10-04,21:52:00,2025-10-04T16:52:00-05:00,2025-10-04T21:52:00Z,LineDrive,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,2025-10-04,16:57:00,2,1,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,4,Bottom,1,0,0,Cutter,Cutter,HitByPitch,Undefined,Undefined,Undefined,0,0,,86.1,-1.2,-2.3,2424.0,308,9:40,5.73,2.36,6.04,-3.9,7.1,-2.1,2.03,-0.48,79.1,-4.9,-0.6,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000092,85.4,,,,,,,,,,fixture-f25-game-02,2025-10-04,21:57:00,2025-10-04T16:57:00-05:00,2025-10-04T21:57:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
