query_mode,exported_at,source_scrape_date,source_file,query_row_id,matched_player,matched_team_code,matched_data_type,matched_query_start_date,matched_query_end_date,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4,ModelPitchType,ModelConfidence,ModelPitchTypeRaw,ModelConfidenceRaw,ModelRetagReason,ModelTop3
fixture,2026-08-24T00:00:00Z,2026-08-24,,65,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,65,2026-03-23,15:46:00,2,4,Fixture Player P01,100000,Left,TEX_BOB,Fixture Opponent H01,200001,Left,FIX_OPP_A,Stretch,3,Top,2,3,0,Slider,Slider,BallCalled,Walk,Undefined,Undefined,0,0,,82.55,-2.0,-1.6,2425.0,155,6:25,5.48,-2.04,5.8,-9.45,1.55,-9.55,2.03,-0.48,75.55,-4.2,1.5,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000065,81.85,,,,,,,,,,fixture-catch26-game-02,2026-03-23,20:46:00,2026-03-23T15:46:00-05:00,2026-03-23T20:46:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slider,0.93,Slider,0.89,fixture,Slider
fixture,2026-08-24T00:00:00Z,2026-08-24,,66,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,66,2026-03-23,16:50:00,1,1,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Windup,4,Top,0,0,0,Sweeper,Sweeper,StrikeCalled,Undefined,Undefined,Undefined,0,0,,81.0,-1.6,-0.9,2562.0,174,7:30,5.4,-2.2,5.92,-7.0,4.0,-16.0,2.27,-0.24,74.0,-4.55,-2.0,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000066,80.3,,,,,,,,,,fixture-catch26-game-02,2026-03-23,21:50:00,2026-03-23T16:50:00-05:00,2026-03-23T21:50:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweeper,0.93,Sweeper,0.89,fixture,Sweeper
fixture,2026-08-24T00:00:00Z,2026-08-24,,67,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,67,2026-03-23,16:51:00,1,2,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Windup,4,Top,0,0,1,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,78.45,-1.2,-0.2,2549.0,193,8:35,5.44,-2.12,6.04,-22.55,-11.55,-8.45,2.51,0.0,71.45,-4.9,-1.3,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000067,77.75,,,,,,,,,,fixture-catch26-game-02,2026-03-23,21:51:00,2026-03-23T16:51:00-05:00,2026-03-23T21:51:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Curveball,0.93,Curveball,0.89,fixture,Curveball
fixture,2026-08-24T00:00:00Z,2026-08-24,,68,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,68,2026-03-23,16:52:00,1,3,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Windup,4,Top,0,1,1,Changeup,Changeup,InPlay,Undefined,LineDrive,Triple,0,0,,84.9,-0.8,0.5,1836.0,212,9:40,5.48,-2.04,6.16,-3.1,7.9,12.1,2.75,0.24,77.9,-5.25,-0.6,0.426,103.7,30.5,26.0,,39.0,182.0,5,337.0,328.0,24.5,4.04,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000068,84.2,,,,,,,,,,fixture-catch26-game-02,2026-03-23,21:52:00,2026-03-23T16:52:00-05:00,2026-03-23T21:52:00Z,LineDrive,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Changeup,0.93,Changeup,0.89,fixture,Changeup
fixture,2026-08-24T00:00:00Z,2026-08-24,,69,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,69,2026-03-23,16:57:00,2,1,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Stretch,4,Top,1,0,0,Cutter,Cutter,HitByPitch,Undefined,Undefined,Undefined,0,0,,88.35,-0.4,1.2,2293.0,231,10:45,5.4,-2.2,6.28,-1.65,9.35,-4.35,2.99,0.48,81.35,-5.6,0.1,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000069,87.65,,,,,,,,,,fixture-catch26-game-02,2026-03-23,21:57:00,2026-03-23T16:57:00-05:00,2026-03-23T21:57:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cutter,0.93,Cutter,0.89,fixture,Cutter
fixture,2026-08-24T00:00:00Z,2026-08-24,,70,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,70,2026-03-23,13:08:00,1,1,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Windup,1,Top,0,0,0,Four-Seam,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.65,-2.0,-3.0,2230.0,250,11:50,5.69,2.28,5.8,3.65,14.65,-5.65,3.23,0.72,83.65,-4.2,0.8,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000070,89.95,,,,,,,,,,fixture-catch26-game-02,2026-03-23,18:08:00,2026-03-23T13:08:00-05:00,2026-03-23T18:08:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Four-Seam,0.93,Four-Seam,0.89,fixture,Four-Seam
fixture,2026-08-24T00:00:00Z,2026-08-24,,71,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,71,2026-03-23,13:09:00,1,2,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Windup,1,Top,0,1,0,Sinker,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,89.1,-1.6,-2.3,2167.0,269,12:55,5.73,2.36,5.92,-2.9,8.1,15.9,3.47,0.96,82.1,-4.55,1.5,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000071,88.4,,,,,,,,,,fixture-catch26-game-02,2026-03-23,18:09:00,2026-03-23T13:09:00-05:00,2026-03-23T18:09:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sinker,0.93,Sinker,0.89,fixture,Sinker
fixture,2026-08-24T00:00:00Z,2026-08-24,,72,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,72,2026-03-23,13:10:00,1,3,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Windup,1,Top,0,1,1,Slider,Slider,InPlay,Undefined,GroundBall,Single,0,0,,82.55,-1.2,-1.6,2504.0,288,1:00,5.65,2.2,6.04,-9.45,1.55,-9.55,1.55,-0.96,75.55,-4.9,-2.0,0.414,86.1,-2.5,-22.0,,-33.0,86.0,11,151.0,148.0,-20.5,1.52,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000072,81.85,,,,,,,,,,fixture-catch26-game-02,2026-03-23,18:10:00,2026-03-23T13:10:00-05:00,2026-03-23T18:10:00Z,GroundBall,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slider,0.93,Slider,0.89,fixture,Slider
fixture,2026-08-24T00:00:00Z,2026-08-24,,73,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,73,2026-03-23,13:15:00,2,1,Fixture Player P02,100001,Left,TEX_BOB,Fixture Opponent H04,200004,Right,FIX_OPP_A,Stretch,1,Top,1,0,0,Sweeper,Sweeper,StrikeCalled,Undefined,Undefined,Undefined,0,0,,81.0,-0.8,-0.9,2461.0,307,2:05,5.69,2.28,6.16,-7.0,4.0,-16.0,1.79,-0.72,74.0,-5.25,-1.3,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000073,80.3,,,,,,,,,,fixture-catch26-game-02,2026-03-23,18:15:00,2026-03-23T13:15:00-05:00,2026-03-23T18:15:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweeper,0.93,Sweeper,0.89,fixture,Sweeper
fixture,2026-08-24T00:00:00Z,2026-08-24,,74,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,74,2026-03-23,13:16:00,2,2,Fixture Player P02,100001,Left,TEX_BOB,Fixture Opponent H04,200004,Right,FIX_OPP_A,Stretch,1,Top,1,0,1,Curveball,Curveball,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,78.45,-0.4,-0.2,2448.0,326,3:10,5.73,2.36,6.28,-22.55,-11.55,-8.45,2.03,-0.48,71.45,-5.6,-0.6,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000074,77.75,,,,,,,,,,fixture-catch26-game-02,2026-03-23,18:16:00,2026-03-23T13:16:00-05:00,2026-03-23T18:16:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Curveball,0.93,Curveball,0.89,fixture,Curveball
fixture,2026-08-24T00:00:00Z,2026-08-24,,75,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,75,2026-03-23,13:17:00,2,3,Fixture Player P02,100001,Left,TEX_BOB,Fixture Opponent H04,200004,Right,FIX_OPP_A,Stretch,1,Top,1,0,2,Changeup,Changeup,InPlay,Undefined,LineDrive,Double,0,0,,84.9,-2.0,0.5,1735.0,345,4:15,5.65,2.2,5.8,-3.1,7.9,12.1,2.27,-0.24,77.9,-4.2,0.1,0.39,89.2,3.0,-14.0,,-21.0,102.0,10,182.0,178.0,-13.0,1.94,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000075,84.2,,,,,,,,,,fixture-catch26-game-02,2026-03-23,18:17:00,2026-03-23T13:17:00-05:00,2026-03-23T18:17:00Z,LineDrive,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Changeup,0.93,Changeup,0.89,fixture,Changeup
fixture,2026-08-24T00:00:00Z,2026-08-24,,76,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,76,2026-03-23,14:22:00,1,1,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H05,200005,Left,FIX_OPP_A,Windup,2,Top,2,0,0,Cutter,Cutter,BallCalled,Undefined,Undefined,Undefined,0,0,,88.35,-1.6,1.2,2372.0,4,5:20,5.69,2.28,5.92,-1.65,9.35,-4.35,2.51,0.0,81.35,-4.55,0.8,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000076,87.65,,,,,,,,,,fixture-catch26-game-02,2026-03-23,19:22:00,2026-03-23T14:22:00-05:00,2026-03-23T19:22:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cutter,0.93,Cutter,0.89,fixture,Cutter
fixture,2026-08-24T00:00:00Z,2026-08-24,,77,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,77,2026-03-23,14:23:00,1,2,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H05,200005,Left,FIX_OPP_A,Windup,2,Top,2,1,0,Splitter,Splitter,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,83.65,-1.2,-3.0,1709.0,23,6:25,5.73,2.36,6.04,-9.35,1.65,9.35,2.75,0.24,76.65,-4.9,1.5,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000077,82.95,,,,,,,,,,fixture-catch26-game-02,2026-03-23,19:23:00,2026-03-23T14:23:00-05:00,2026-03-23T19:23:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Splitter,0.93,Splitter,0.89,fixture,Splitter
fixture,2026-08-24T00:00:00Z,2026-08-24,,78,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,78,2026-03-23,14:24:00,1,3,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H05,200005,Left,FIX_OPP_A,Windup,2,Top,2,1,1,Four-Seam,Four-Seam,InPlay,Undefined,FlyBall,HomeRun,0,1,,91.1,-0.8,-2.3,2166.0,42,7:30,5.65,2.2,6.16,4.1,15.1,-6.1,2.99,0.48,84.1,-5.25,-2.0,0.426,92.3,8.5,-6.0,,-9.0,118.0,9,213.0,208.0,-5.5,2.36,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000078,90.4,,,,,,,,,,fixture-catch26-game-02,2026-03-23,19:24:00,2026-03-23T14:24:00-05:00,2026-03-23T19:24:00Z,FlyBall,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Four-Seam,0.93,Four-Seam,0.89,fixture,Four-Seam
fixture,2026-08-24T00:00:00Z,2026-08-24,,79,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,79,2026-03-23,14:29:00,2,1,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H06,200006,Right,FIX_OPP_A,Stretch,2,Top,0,0,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.55,-0.4,-1.6,2103.0,61,8:35,5.69,2.28,6.28,-2.45,8.55,15.45,3.23,0.72,82.55,-5.6,-1.3,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000079,88.85,,,,,,,,,,fixture-catch26-game-02,2026-03-23,19:29:00,2026-03-23T14:29:00-05:00,2026-03-23T19:29:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sinker,0.93,Sinker,0.89,fixture,Sinker
fixture,2026-08-24T00:00:00Z,2026-08-24,,80,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,80,2026-03-23,14:30:00,2,2,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H06,200006,Right,FIX_OPP_A,Stretch,2,Top,0,1,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,83.0,-2.0,-0.9,2440.0,80,9:40,5.73,2.36,5.8,-9.0,2.0,-10.0,3.47,0.96,76.0,-4.2,-0.6,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000080,82.3,,,,,,,,,,fixture-catch26-game-02,2026-03-23,19:30:00,2026-03-23T14:30:00-05:00,2026-03-23T19:30:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slider,0.93,Slider,0.89,fixture,Slider
fixture,2026-08-24T00:00:00Z,2026-08-24,,81,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,81,2026-03-23,14:31:00,2,3,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H06,200006,Right,FIX_OPP_A,Stretch,2,Top,0,1,1,Sweeper,Sweeper,InPlay,Undefined,FlyBall,Out,1,0,,81.45,-1.6,-0.2,2577.0,99,10:45,5.65,2.2,5.92,-6.55,4.45,-16.45,1.55,-0.96,74.45,-4.55,0.1,0.402,95.4,14.0,2.0,,3.0,134.0,8,244.0,238.0,2.0,2.78,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000081,80.75,,,,,,,,,,fixture-catch26-game-02,2026-03-23,19:31:00,2026-03-23T14:31:00-05:00,2026-03-23T19:31:00Z,FlyBall,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweeper,0.93,Sweeper,0.89,fixture,Sweeper
fixture,2026-08-24T00:00:00Z,2026-08-24,,82,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,82,2026-03-23,15:36:00,1,1,Fixture Player P02,100001,Left,TEX_BOB,Fixture Opponent H01,200001,Left,FIX_OPP_A,Windup,3,Top,1,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,78.9,-1.2,0.5,2564.0,118,11:50,5.69,2.28,6.04,-22.1,-11.1,-8.9,1.79,-0.72,71.9,-4.9,0.8,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000082,78.2,,,,,,,,,,fixture-catch26-game-02,2026-03-23,20:36:00,2026-03-23T15:36:00-05:00,2026-03-23T20:36:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Curveball,0.93,Curveball,0.89,fixture,Curveball
