query_mode,exported_at,source_scrape_date,source_file,query_row_id,matched_team_code,matched_data_type,matched_query_start_date,matched_query_end_date,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,74,TEX_BOB,pitching,,,26,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 02,200002,Right,TEX_BOB,,,,,,,Sinker,Sinker,InPlay,,FlyBall,Double,,,,,,,,,,,,,,,,,,,,,,80.2,18,42.0,,73.5,172.2,7,210.0,208.0,42.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00074,,,,,,,,,,,fixture-defense-game-02,,,,,FlyBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,75,TEX_BOB,pitching,,,27,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 03,200003,Left,FIX_OPP_A,,,,,,,Slider,Slider,InPlay,,LineDrive,Out,,,,,,,,,,,,,,,,,,,,,,82.4,11,-42.0,,-81.9,191.88,6,234.0,232.0,-42.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00075,,,,,,,,,,,fixture-defense-game-02,,,,,LineDrive,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,76,TEX_BOB,pitching,,,28,2026-03-23,,,,Fixture Pitcher 02,100002,Left,FIX_OPP_A,Fixture Hitter 04,200004,Right,TEX_BOB,,,,,,,Sweeper,Sweeper,InPlay,,Popup,Out,,,,,,,,,,,,,,,,,,,,,,84.6,42,-35.0,,-90.3,211.56,14,258.0,256.0,-35.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00076,,,,,,,,,,,fixture-defense-game-02,,,,,Popup,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,77,TEX_BOB,pitching,,,29,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 05,200005,Left,FIX_OPP_A,,,,,,,Curveball,Curveball,InPlay,,GroundBall,Out,,,,,,,,,,,,,,,,,,,,,,86.8,-6,-28.0,,-98.7,231.24,13,282.0,280.0,-28.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00077,,,,,,,,,,,fixture-defense-game-02,,,,,GroundBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,78,TEX_BOB,pitching,,,30,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 06,200006,Right,TEX_BOB,,,,,,,Changeup,Changeup,InPlay,,FlyBall,Out,,,,,,,,,,,,,,,,,,,,,,89.0,18,-21.0,,-107.1,250.92,12,306.0,304.0,-21.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00078,,,,,,,,,,,fixture-defense-game-02,,,,,FlyBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,79,TEX_BOB,pitching,,,31,2026-03-23,,,,Fixture Pitcher 01,100001,Left,TEX_BOB,Fixture Hitter 01,200001,Left,FIX_OPP_A,,,,,,,Cutter,Cutter,InPlay,,LineDrive,Double,,,,,,,,,,,,,,,,,,,,,,91.2,11,-14.0,,-31.5,73.8,11,90.0,88.0,-14.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00079,,,,,,,,,,,fixture-defense-game-02,,,,,LineDrive,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,80,TEX_BOB,pitching,,,32,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 02,200002,Right,TEX_BOB,,,,,,,Splitter,Splitter,InPlay,,Popup,Out,,,,,,,,,,,,,,,,,,,,,,93.4,42,-7.0,,-39.9,93.48,10,114.0,112.0,-7.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00080,,,,,,,,,,,fixture-defense-game-02,,,,,Popup,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,81,TEX_BOB,pitching,,,33,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 03,200003,Left,FIX_OPP_A,,,,,,,Four-Seam,Four-Seam,InPlay,,GroundBall,Out,,,,,,,,,,,,,,,,,,,,,,95.6,-6,0.0,,48.3,113.16,9,138.0,136.0,0.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00081,,,,,,,,,,,fixture-defense-game-02,,,,,GroundBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,82,TEX_BOB,pitching,,,34,2026-03-23,,,,Fixture Pitcher 02,100002,Left,FIX_OPP_A,Fixture Hitter 04,200004,Right,TEX_BOB,,,,,,,Sinker,Sinker,InPlay,,FlyBall,Out,,,,,,,,,,,,,,,,,,,,,,97.8,18,7.0,,56.7,132.84,8,162.0,160.0,7.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00082,,,,,,,,,,,fixture-defense-game-02,,,,,FlyBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,83,TEX_BOB,pitching,,,35,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 05,200005,Left,FIX_OPP_A,,,,,,,Slider,Slider,InPlay,,LineDrive,Out,,,,,,,,,,,,,,,,,,,,,,100.0,11,14.0,,65.1,152.52,7,186.0,184.0,14.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00083,,,,,,,,,,,fixture-defense-game-02,,,,,LineDrive,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,84,TEX_BOB,pitching,,,36,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 06,200006,Right,TEX_BOB,,,,,,,Sweeper,Sweeper,InPlay,,Popup,Double,,,,,,,,,,,,,,,,,,,,,,102.2,42,21.0,,73.5,172.2,6,210.0,208.0,21.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00084,,,,,,,,,,,fixture-defense-game-02,,,,,Popup,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,85,TEX_BOB,pitching,,,37,2026-03-23,,,,Fixture Pitcher 01,100001,Left,TEX_BOB,Fixture Hitter 01,200001,Left,FIX_OPP_A,,,,,,,Curveball,Curveball,InPlay,,GroundBall,Out,,,,,,,,,,,,,,,,,,,,,,78.0,-6,28.0,,81.9,191.88,14,234.0,232.0,28.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00085,,,,,,,,,,,fixture-defense-game-02,,,,,GroundBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,86,TEX_BOB,pitching,,,38,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 02,200002,Right,TEX_BOB,,,,,,,Changeup,Changeup,InPlay,,FlyBall,Out,,,,,,,,,,,,,,,,,,,,,,80.2,18,35.0,,90.3,211.56,13,258.0,256.0,35.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00086,,,,,,,,,,,fixture-defense-game-02,,,,,FlyBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,87,TEX_BOB,pitching,,,39,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 03,200003,Left,FIX_OPP_A,,,,,,,Cutter,Cutter,InPlay,,LineDrive,Out,,,,,,,,,,,,,,,,,,,,,,82.4,11,42.0,,98.7,231.24,12,282.0,280.0,42.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00087,,,,,,,,,,,fixture-defense-game-02,,,,,LineDrive,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,88,TEX_BOB,pitching,,,40,2026-03-23,,,,Fixture Pitcher 02,100002,Left,FIX_OPP_A,Fixture Hitter 04,200004,Right,TEX_BOB,,,,,,,Splitter,Splitter,InPlay,,Popup,Out,,,,,,,,,,,,,,,,,,,,,,84.6,42,-42.0,,-107.1,250.92,11,306.0,304.0,-42.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00088,,,,,,,,,,,fixture-defense-game-02,,,,,Popup,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,89,TEX_BOB,pitching,,,41,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 05,200005,Left,FIX_OPP_A,,,,,,,Four-Seam,Four-Seam,InPlay,,GroundBall,Single,,,,,,,,,,,,,,,,,,,,,,86.8,-6,-35.0,,-31.5,73.8,10,90.0,88.0,-35.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00089,,,,,,,,,,,fixture-defense-game-02,,,,,GroundBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,90,TEX_BOB,pitching,,,42,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 06,200006,Right,TEX_BOB,,,,,,,Sinker,Sinker,InPlay,,FlyBall,Out,,,,,,,,,,,,,,,,,,,,,,89.0,18,-28.0,,-39.9,93.48,9,114.0,112.0,-28.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00090,,,,,,,,,,,fixture-defense-game-02,,,,,FlyBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,91,TEX_BOB,pitching,,,43,2026-03-23,,,,Fixture Pitcher 01,100001,Left,TEX_BOB,Fixture Hitter 01,200001,Left,FIX_OPP_A,,,,,,,Slider,Slider,InPlay,,LineDrive,Out,,,,,,,,,,,,,,,,,,,,,,91.2,11,-21.0,,-48.3,113.16,8,138.0,136.0,-21.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00091,,,,,,,,,,,fixture-defense-game-02,,,,,LineDrive,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,92,TEX_BOB,pitching,,,44,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 02,200002,Right,TEX_BOB,,,,,,,Sweeper,Sweeper,InPlay,,Popup,Out,,,,,,,,,,,,,,,,,,,,,,93.4,42,-14.0,,-56.7,132.84,7,162.0,160.0,-14.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00092,,,,,,,,,,,fixture-defense-game-02,,,,,Popup,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,93,TEX_BOB,pitching,,,45,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 03,200003,Left,FIX_OPP_A,,,,,,,Curveball,Curveball,InPlay,,GroundBall,Out,,,,,,,,,,,,,,,,,,,,,,95.6,-6,-7.0,,-65.1,152.52,6,186.0,184.0,-7.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00093,,,,,,,,,,,fixture-defense-game-02,,,,,GroundBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,94,TEX_BOB,pitching,,,46,2026-03-23,,,,Fixture Pitcher 02,100002,Left,FIX_OPP_A,Fixture Hitter 04,200004,Right,TEX_BOB,,,,,,,Changeup,Changeup,InPlay,,FlyBall,Double,,,,,,,,,,,,,,,,,,,,,,97.8,18,0.0,,73.5,172.2,14,210.0,208.0,0.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00094,,,,,,,,,,,fixture-defense-game-02,,,,,FlyBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,95,TEX_BOB,pitching,,,47,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 05,200005,Left,FIX_OPP_A,,,,,,,Cutter,Cutter,InPlay,,LineDrive,Out,,,,,,,,,,,,,,,,,,,,,,100.0,11,7.0,,81.9,191.88,13,234.0,232.0,7.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00095,,,,,,,,,,,fixture-defense-game-02,,,,,LineDrive,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,96,TEX_BOB,pitching,,,48,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 06,200006,Right,TEX_BOB,,,,,,,Splitter,Splitter,InPlay,,Popup,Out,,,,,,,,,,,,,,,,,,,,,,102.2,42,14.0,,90.3,211.56,12,258.0,256.0,14.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00096,,,,,,,,,,,fixture-defense-game-02,,,,,Popup,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
