scope,pitch_type,metric,value,sample_n
pitch_type,Changeup,pitchtype_haa,0.56,120
pitch_type,Changeup,pitchtype_haa,0.57,125
pitch_type,Changeup,pitchtype_haa,0.58,130
pitch_type,Changeup,pitchtype_haa,0.59,135
pitch_type,Changeup,pitchtype_haa,0.6,140
pitch_type,Changeup,pitchtype_haa,0.61,145
pitch_type,Changeup,pitchtype_haa,0.62,150
pitch_type,Changeup,pitchtype_haa,0.63,155
pitch_type,Changeup,pitchtype_haa,0.64,160
pitch_type,Changeup,pitchtype_haa,0.65,165
pitch_type,Changeup,pitchtype_haa,0.66,170
pitch_type,Changeup,pitchtype_haa,0.67,175
pitch_type,Changeup,pitchtype_haa,0.68,180
pitch_type,Changeup,pitchtype_haa,0.69,185
pitch_type,Changeup,pitchtype_haa,0.7,190
pitch_type,Changeup,pitchtype_haa,0.71,195
pitch_type,Changeup,pitchtype_haa,0.72,200
pitch_type,Changeup,pitchtype_haa,0.73,205
pitch_type,Changeup,pitchtype_haa,0.74,210
pitch_type,Changeup,pitchtype_haa,0.75,215
pitch_type,Changeup,pitchtype_haa,0.76,220
pitch_type,Cutter,pitchtype_haa,0.52,100
pitch_type,Cutter,pitchtype_haa,0.53,105
pitch_type,Cutter,pitchtype_haa,0.54,110
pitch_type,Cutter,pitchtype_haa,0.55,115
pitch_type,Cutter,pitchtype_haa,0.56,120
pitch_type,Cutter,pitchtype_haa,0.57,125
pitch_type,Cutter,pitchtype_haa,0.58,130
pitch_type,Cutter,pitchtype_haa,0.59,135
pitch_type,Cutter,pitchtype_haa,0.6,140
pitch_type,Cutter,pitchtype_haa,0.61,145
pitch_type,Cutter,pitchtype_haa,0.62,150
pitch_type,Cutter,pitchtype_haa,0.63,155
pitch_type,Cutter,pitchtype_haa,0.64,160
pitch_type,Cutter,pitchtype_haa,0.65,165
pitch_type,Cutter,pitchtype_haa,0.66,170
pitch_type,Cutter,pitchtype_haa,0.67,175
pitch_type,Cutter,pitchtype_haa,0.68,180
pitch_type,Cutter,pitchtype_haa,0.69,185
pitch_type,Cutter,pitchtype_haa,0.7,190
pitch_type,Cutter,pitchtype_haa,0.71,195
pitch_type,Cutter,pitchtype_haa,0.72,200
pitch_type,Cutter,pitchtype_haa,0.73,205
pitch_type,Cutter,pitchtype_haa,0.74,210
pitch_type,Cutter,pitchtype_haa,0.75,215
pitch_type,Cutter,pitchtype_haa,0.76,220
pitch_type,Splitter,pitchtype_haa,0.52,100
pitch_type,Splitter,pitchtype_haa,0.53,105
pitch_type,Splitter,pitchtype_haa,0.54,110
pitch_type,Splitter,pitchtype_haa,0.55,115
pitch_type,Splitter,pitchtype_haa,0.56,120
pitch_type,Splitter,pitchtype_haa,0.57,125
pitch_type,Splitter,pitchtype_haa,0.58,130
pitch_type,Splitter,pitchtype_haa,0.59,135
pitch_type,Splitter,pitchtype_haa,0.6,140
pitch_type,Splitter,pitchtype_haa,0.61,145
pitch_type,Splitter,pitchtype_haa,0.62,150
pitch_type,Splitter,pitchtype_haa,0.63,155
pitch_type,Splitter,pitchtype_haa,0.64,160
pitch_type,Splitter,pitchtype_haa,0.65,165
pitch_type,Splitter,pitchtype_haa,0.66,170
pitch_type,Splitter,pitchtype_haa,0.67,175
pitch_type,Splitter,pitchtype_haa,0.68,180
pitch_type,Splitter,pitchtype_haa,0.69,185
pitch_type,Splitter,pitchtype_haa,0.7,190
pitch_type,Splitter,pitchtype_haa,0.71,195
pitch_type,Splitter,pitchtype_haa,0.72,200
pitch_type,Splitter,pitchtype_haa,0.73,205
pitch_type,Splitter,pitchtype_haa,0.74,210
pitch_type,Splitter,pitchtype_haa,0.75,215
pitch_type,Splitter,pitchtype_haa,0.76,220
overall,,pitchtype_hb,0.1,100
overall,,pitchtype_hb,0.11,105
overall,,pitchtype_hb,0.12,110
overall,,pitchtype_hb,0.13,115
overall,,pitchtype_hb,0.14,120
overall,,pitchtype_hb,0.15,125
overall,,pitchtype_hb,0.16,130
overall,,pitchtype_hb,0.17,135
overall,,pitchtype_hb,0.18,140
overall,,pitchtype_hb,0.19,145
overall,,pitchtype_hb,0.2,150
overall,,pitchtype_hb,0.21,155
overall,,pitchtype_hb,0.22,160
overall,,pitchtype_hb,0.23,165
overall,,pitchtype_hb,0.24,170
overall,,pitchtype_hb,0.25,175
overall,,pitchtype_hb,0.26,180
overall,,pitchtype_hb,0.27,185
overall,,pitchtype_hb,0.28,190
overall,,pitchtype_hb,0.29,195
overall,,pitchtype_hb,0.3,200
overall,,pitchtype_hb,0.31,205
overall,,pitchtype_hb,0.32,210
overall,,pitchtype_hb,0.33,215
overall,,pitchtype_hb,0.34,220
pitch_type,Four-Seam,pitchtype_hb,0.1,100
pitch_type,Four-Seam,pitchtype_hb,0.11,105
pitch_type,Four-Seam,pitchtype_hb,0.12,110
pitch_type,Four-Seam,pitchtype_hb,0.13,115
pitch_type,Four-Seam,pitchtype_hb,0.14,120
pitch_type,Four-Seam,pitchtype_hb,0.15,125
pitch_type,Four-Seam,pitchtype_hb,0.16,130
pitch_type,Four-Seam,pitchtype_hb,0.17,135
pitch_type,Four-Seam,pitchtype_hb,0.18,140
pitch_type,Four-Seam,pitchtype_hb,0.19,145
pitch_type,Four-Seam,pitchtype_hb,0.2,150
pitch_type,Four-Seam,pitchtype_hb,0.21,155
pitch_type,Four-Seam,pitchtype_hb,0.22,160
pitch_type,Four-Seam,pitchtype_hb,0.23,165
pitch_type,Four-Seam,pitchtype_hb,0.24,170
pitch_type,Four-Seam,pitchtype_hb,0.25,175
pitch_type,Four-Seam,pitchtype_hb,0.26,180
pitch_type,Four-Seam,pitchtype_hb,0.27,185
pitch_type,Four-Seam,pitchtype_hb,0.28,190
pitch_type,Four-Seam,pitchtype_hb,0.29,195
pitch_type,Four-Seam,pitchtype_hb,0.3,200
pitch_type,Four-Seam,pitchtype_hb,0.31,205
pitch_type,Four-Seam,pitchtype_hb,0.32,210
pitch_type,Four-Seam,pitchtype_hb,0.33,215
pitch_type,Four-Seam,pitchtype_hb,0.34,220
pitch_type,Sinker,pitchtype_hb,0.1,100
pitch_type,Sinker,pitchtype_hb,0.11,105
pitch_type,Sinker,pitchtype_hb,0.12,110
pitch_type,Sinker,pitchtype_hb,0.13,115
pitch_type,Sinker,pitchtype_hb,0.14,120
pitch_type,Sinker,pitchtype_hb,0.15,125
pitch_type,Sinker,pitchtype_hb,0.16,130
pitch_type,Sinker,pitchtype_hb,0.17,135
pitch_type,Sinker,pitchtype_hb,0.18,140
pitch_type,Sinker,pitchtype_hb,0.19,145
pitch_type,Sinker,pitchtype_hb,0.2,150
pitch_type,Sinker,pitchtype_hb,0.21,155
pitch_type,Sinker,pitchtype_hb,0.22,160
pitch_type,Sinker,pitchtype_hb,0.23,165
pitch_type,Sinker,pitchtype_hb,0.24,170
pitch_type,Sinker,pitchtype_hb,0.25,175
pitch_type,Sinker,pitchtype_hb,0.26,180
pitch_type,Sinker,pitchtype_hb,0.27,185
pitch_type,Sinker,pitchtype_hb,0.28,190
pitch_type,Sinker,pitchtype_hb,0.29,195
pitch_type,Sinker,pitchtype_hb,0.3,200
pitch_type,Sinker,pitchtype_hb,0.31,205
pitch_type,Sinker,pitchtype_hb,0.32,210
pitch_type,Sinker,pitchtype_hb,0.33,215
pitch_type,Sinker,pitchtype_hb,0.34,220
pitch_type,Slider,pitchtype_hb,0.1,100
pitch_type,Slider,pitchtype_hb,0.11,105
pitch_type,Slider,pitchtype_hb,0.12,110
pitch_type,Slider,pitchtype_hb,0.13,115
pitch_type,Slider,pitchtype_hb,0.14,120
pitch_type,Slider,pitchtype_hb,0.15,125
pitch_type,Slider,pitchtype_hb,0.16,130
pitch_type,Slider,pitchtype_hb,0.17,135
pitch_type,Slider,pitchtype_hb,0.18,140
pitch_type,Slider,pitchtype_hb,0.19,145
pitch_type,Slider,pitchtype_hb,0.2,150
pitch_type,Slider,pitchtype_hb,0.21,155
pitch_type,Slider,pitchtype_hb,0.22,160
pitch_type,Slider,pitchtype_hb,0.23,165
pitch_type,Slider,pitchtype_hb,0.24,170
pitch_type,Slider,pitchtype_hb,0.25,175
pitch_type,Slider,pitchtype_hb,0.26,180
pitch_type,Slider,pitchtype_hb,0.27,185
pitch_type,Slider,pitchtype_hb,0.28,190
pitch_type,Slider,pitchtype_hb,0.29,195
pitch_type,Slider,pitchtype_hb,0.3,200
pitch_type,Slider,pitchtype_hb,0.31,205
pitch_type,Slider,pitchtype_hb,0.32,210
pitch_type,Slider,pitchtype_hb,0.33,215
pitch_type,Slider,pitchtype_hb,0.34,220
pitch_type,Sweeper,pitchtype_hb,0.1,100
pitch_type,Sweeper,pitchtype_hb,0.11,105
pitch_type,Sweeper,pitchtype_hb,0.12,110
pitch_type,Sweeper,pitchtype_hb,0.13,115
pitch_type,Sweeper,pitchtype_hb,0.14,120
pitch_type,Sweeper,pitchtype_hb,0.15,125
pitch_type,Sweeper,pitchtype_hb,0.16,130
pitch_type,Sweeper,pitchtype_hb,0.17,135
pitch_type,Sweeper,pitchtype_hb,0.18,140
pitch_type,Sweeper,pitchtype_hb,0.19,145
pitch_type,Sweeper,pitchtype_hb,0.2,150
pitch_type,Sweeper,pitchtype_hb,0.21,155
pitch_type,Sweeper,pitchtype_hb,0.22,160
pitch_type,Sweeper,pitchtype_hb,0.23,165
pitch_type,Sweeper,pitchtype_hb,0.24,170
pitch_type,Sweeper,pitchtype_hb,0.25,175
pitch_type,Sweeper,pitchtype_hb,0.26,180
pitch_type,Sweeper,pitchtype_hb,0.27,185
pitch_type,Sweeper,pitchtype_hb,0.28,190
pitch_type,Sweeper,pitchtype_hb,0.29,195
pitch_type,Sweeper,pitchtype_hb,0.3,200
pitch_type,Sweeper,pitchtype_hb,0.31,205
pitch_type,Sweeper,pitchtype_hb,0.32,210
pitch_type,Sweeper,pitchtype_hb,0.33,215
pitch_type,Sweeper,pitchtype_hb,0.34,220
pitch_type,Curveball,pitchtype_hb,0.1,100
pitch_type,Curveball,pitchtype_hb,0.11,105
pitch_type,Curveball,pitchtype_hb,0.12,110
pitch_type,Curveball,pitchtype_hb,0.13,115
pitch_type,Curveball,pitchtype_hb,0.14,120
pitch_type,Curveball,pitchtype_hb,0.15,125
pitch_type,Curveball,pitchtype_hb,0.16,130
pitch_type,Curveball,pitchtype_hb,0.17,135
pitch_type,Curveball,pitchtype_hb,0.18,140
pitch_type,Curveball,pitchtype_hb,0.19,145
pitch_type,Curveball,pitchtype_hb,0.2,150
pitch_type,Curveball,pitchtype_hb,0.21,155
pitch_type,Curveball,pitchtype_hb,0.22,160
pitch_type,Curveball,pitchtype_hb,0.23,165
pitch_type,Curveball,pitchtype_hb,0.24,170
pitch_type,Curveball,pitchtype_hb,0.25,175
pitch_type,Curveball,pitchtype_hb,0.26,180
pitch_type,Curveball,pitchtype_hb,0.27,185
pitch_type,Curveball,pitchtype_hb,0.28,190
pitch_type,Curveball,pitchtype_hb,0.29,195
pitch_type,Curveball,pitchtype_hb,0.3,200
pitch_type,Curveball,pitchtype_hb,0.31,205
pitch_type,Curveball,pitchtype_hb,0.32,210
pitch_type,Curveball,pitchtype_hb,0.33,215
pitch_type,Curveball,pitchtype_hb,0.34,220
pitch_type,Changeup,pitchtype_hb,0.1,100
pitch_type,Changeup,pitchtype_hb,0.11,105
pitch_type,Changeup,pitchtype_hb,0.12,110
pitch_type,Changeup,pitchtype_hb,0.13,115
pitch_type,Changeup,pitchtype_hb,0.14,120
pitch_type,Changeup,pitchtype_hb,0.15,125
pitch_type,Changeup,pitchtype_hb,0.16,130
pitch_type,Changeup,pitchtype_hb,0.17,135
pitch_type,Changeup,pitchtype_hb,0.18,140
pitch_type,Changeup,pitchtype_hb,0.19,145
pitch_type,Changeup,pitchtype_hb,0.2,150
pitch_type,Changeup,pitchtype_hb,0.21,155
pitch_type,Changeup,pitchtype_hb,0.22,160
pitch_type,Changeup,pitchtype_hb,0.23,165
pitch_type,Changeup,pitchtype_hb,0.24,170
pitch_type,Changeup,pitchtype_hb,0.25,175
pitch_type,Changeup,pitchtype_hb,0.26,180
pitch_type,Changeup,pitchtype_hb,0.27,185
pitch_type,Changeup,pitchtype_hb,0.28,190
pitch_type,Changeup,pitchtype_hb,0.29,195
pitch_type,Changeup,pitchtype_hb,0.3,200
pitch_type,Changeup,pitchtype_hb,0.31,205
pitch_type,Changeup,pitchtype_hb,0.32,210
pitch_type,Changeup,pitchtype_hb,0.33,215
pitch_type,Changeup,pitchtype_hb,0.34,220
pitch_type,Cutter,pitchtype_hb,0.1,100
pitch_type,Cutter,pitchtype_hb,0.11,105
pitch_type,Cutter,pitchtype_hb,0.12,110
pitch_type,Cutter,pitchtype_hb,0.13,115
pitch_type,Cutter,pitchtype_hb,0.14,120
pitch_type,Cutter,pitchtype_hb,0.15,125
pitch_type,Cutter,pitchtype_hb,0.16,130
pitch_type,Cutter,pitchtype_hb,0.17,135
pitch_type,Cutter,pitchtype_hb,0.18,140
pitch_type,Cutter,pitchtype_hb,0.19,145
pitch_type,Cutter,pitchtype_hb,0.2,150
pitch_type,Cutter,pitchtype_hb,0.21,155
pitch_type,Cutter,pitchtype_hb,0.22,160
pitch_type,Cutter,pitchtype_hb,0.23,165
pitch_type,Cutter,pitchtype_hb,0.24,170
pitch_type,Cutter,pitchtype_hb,0.25,175
pitch_type,Cutter,pitchtype_hb,0.26,180
pitch_type,Cutter,pitchtype_hb,0.27,185
pitch_type,Cutter,pitchtype_hb,0.28,190
pitch_type,Cutter,pitchtype_hb,0.29,195
pitch_type,Cutter,pitchtype_hb,0.3,200
pitch_type,Cutter,pitchtype_hb,0.31,205
pitch_type,Cutter,pitchtype_hb,0.32,210
pitch_type,Cutter,pitchtype_hb,0.33,215
pitch_type,Cutter,pitchtype_hb,0.34,220
pitch_type,Splitter,pitchtype_hb,0.1,100
pitch_type,Splitter,pitchtype_hb,0.11,105
pitch_type,Splitter,pitchtype_hb,0.12,110
pitch_type,Splitter,pitchtype_hb,0.13,115
pitch_type,Splitter,pitchtype_hb,0.14,120
pitch_type,Splitter,pitchtype_hb,0.15,125
pitch_type,Splitter,pitchtype_hb,0.16,130
pitch_type,Splitter,pitchtype_hb,0.17,135
pitch_type,Splitter,pitchtype_hb,0.18,140
pitch_type,Splitter,pitchtype_hb,0.19,145
pitch_type,Splitter,pitchtype_hb,0.2,150
pitch_type,Splitter,pitchtype_hb,0.21,155
pitch_type,Splitter,pitchtype_hb,0.22,160
pitch_type,Splitter,pitchtype_hb,0.23,165
pitch_type,Splitter,pitchtype_hb,0.24,170
pitch_type,Splitter,pitchtype_hb,0.25,175
pitch_type,Splitter,pitchtype_hb,0.26,180
pitch_type,Splitter,pitchtype_hb,0.27,185
pitch_type,Splitter,pitchtype_hb,0.28,190
pitch_type,Splitter,pitchtype_hb,0.29,195
pitch_type,Splitter,pitchtype_hb,0.3,200
pitch_type,Splitter,pitchtype_hb,0.31,205
pitch_type,Splitter,pitchtype_hb,0.32,210
pitch_type,Splitter,pitchtype_hb,0.33,215
pitch_type,Splitter,pitchtype_hb,0.34,220
overall,,pitchtype_ivb,0.17,100
overall,,pitchtype_ivb,0.18,105
overall,,pitchtype_ivb,0.19,110
overall,,pitchtype_ivb,0.2,115
overall,,pitchtype_ivb,0.21,120
overall,,pitchtype_ivb,0.22,125
overall,,pitchtype_ivb,0.23,130
overall,,pitchtype_ivb,0.24,135
overall,,pitchtype_ivb,0.25,140
overall,,pitchtype_ivb,0.26,145
overall,,pitchtype_ivb,0.27,150
overall,,pitchtype_ivb,0.28,155
overall,,pitchtype_ivb,0.29,160
overall,,pitchtype_ivb,0.3,165
overall,,pitchtype_ivb,0.31,170
overall,,pitchtype_ivb,0.32,175
overall,,pitchtype_ivb,0.33,180
overall,,pitchtype_ivb,0.34,185
overall,,pitchtype_ivb,0.35,190
overall,,pitchtype_ivb,0.36,195
overall,,pitchtype_ivb,0.37,200
overall,,pitchtype_ivb,0.38,205
overall,,pitchtype_ivb,0.39,210
overall,,pitchtype_ivb,0.4,215
overall,,pitchtype_ivb,0.41,220
pitch_type,Four-Seam,pitchtype_ivb,0.17,100
pitch_type,Four-Seam,pitchtype_ivb,0.18,105
pitch_type,Four-Seam,pitchtype_ivb,0.19,110
pitch_type,Four-Seam,pitchtype_ivb,0.2,115
pitch_type,Four-Seam,pitchtype_ivb,0.21,120
pitch_type,Four-Seam,pitchtype_ivb,0.22,125
pitch_type,Four-Seam,pitchtype_ivb,0.23,130
pitch_type,Four-Seam,pitchtype_ivb,0.24,135
pitch_type,Four-Seam,pitchtype_ivb,0.25,140
pitch_type,Four-Seam,pitchtype_ivb,0.26,145
pitch_type,Four-Seam,pitchtype_ivb,0.27,150
pitch_type,Four-Seam,pitchtype_ivb,0.28,155
pitch_type,Four-Seam,pitchtype_ivb,0.29,160
pitch_type,Four-Seam,pitchtype_ivb,0.3,165
pitch_type,Four-Seam,pitchtype_ivb,0.31,170
pitch_type,Four-Seam,pitchtype_ivb,0.32,175
pitch_type,Four-Seam,pitchtype_ivb,0.33,180
pitch_type,Four-Seam,pitchtype_ivb,0.34,185
pitch_type,Four-Seam,pitchtype_ivb,0.35,190
pitch_type,Four-Seam,pitchtype_ivb,0.36,195
pitch_type,Four-Seam,pitchtype_ivb,0.37,200
pitch_type,Four-Seam,pitchtype_ivb,0.38,205
pitch_type,Four-Seam,pitchtype_ivb,0.39,210
pitch_type,Four-Seam,pitchtype_ivb,0.4,215
pitch_type,Four-Seam,pitchtype_ivb,0.41,220
pitch_type,Sinker,pitchtype_ivb,0.17,100
pitch_type,Sinker,pitchtype_ivb,0.18,105
pitch_type,Sinker,pitchtype_ivb,0.19,110
pitch_type,Sinker,pitchtype_ivb,0.2,115
pitch_type,Sinker,pitchtype_ivb,0.21,120
pitch_type,Sinker,pitchtype_ivb,0.22,125
pitch_type,Sinker,pitchtype_ivb,0.23,130
pitch_type,Sinker,pitchtype_ivb,0.24,135
pitch_type,Sinker,pitchtype_ivb,0.25,140
pitch_type,Sinker,pitchtype_ivb,0.26,145
pitch_type,Sinker,pitchtype_ivb,0.27,150
pitch_type,Sinker,pitchtype_ivb,0.28,155
pitch_type,Sinker,pitchtype_ivb,0.29,160
pitch_type,Sinker,pitchtype_ivb,0.3,165
pitch_type,Sinker,pitchtype_ivb,0.31,170
pitch_type,Sinker,pitchtype_ivb,0.32,175
pitch_type,Sinker,pitchtype_ivb,0.33,180
pitch_type,Sinker,pitchtype_ivb,0.34,185
pitch_type,Sinker,pitchtype_ivb,0.35,190
pitch_type,Sinker,pitchtype_ivb,0.36,195
pitch_type,Sinker,pitchtype_ivb,0.37,200
pitch_type,Sinker,pitchtype_ivb,0.38,205
pitch_type,Sinker,pitchtype_ivb,0.39,210
pitch_type,Sinker,pitchtype_ivb,0.4,215
pitch_type,Sinker,pitchtype_ivb,0.41,220
pitch_type,Slider,pitchtype_ivb,0.17,100
pitch_type,Slider,pitchtype_ivb,0.18,105
pitch_type,Slider,pitchtype_ivb,0.19,110
pitch_type,Slider,pitchtype_ivb,0.2,115
pitch_type,Slider,pitchtype_ivb,0.21,120
pitch_type,Slider,pitchtype_ivb,0.22,125
pitch_type,Slider,pitchtype_ivb,0.23,130
pitch_type,Slider,pitchtype_ivb,0.24,135
pitch_type,Slider,pitchtype_ivb,0.25,140
pitch_type,Slider,pitchtype_ivb,0.26,145
pitch_type,Slider,pitchtype_ivb,0.27,150
pitch_type,Slider,pitchtype_ivb,0.28,155
pitch_type,Slider,pitchtype_ivb,0.29,160
pitch_type,Slider,pitchtype_ivb,0.3,165
pitch_type,Slider,pitchtype_ivb,0.31,170
pitch_type,Slider,pitchtype_ivb,0.32,175
pitch_type,Slider,pitchtype_ivb,0.33,180
pitch_type,Slider,pitchtype_ivb,0.34,185
pitch_type,Slider,pitchtype_ivb,0.35,190
pitch_type,Slider,pitchtype_ivb,0.36,195
pitch_type,Slider,pitchtype_ivb,0.37,200
pitch_type,Slider,pitchtype_ivb,0.38,205
pitch_type,Slider,pitchtype_ivb,0.39,210
pitch_type,Slider,pitchtype_ivb,0.4,215
pitch_type,Slider,pitchtype_ivb,0.41,220
pitch_type,Sweeper,pitchtype_ivb,0.17,100
pitch_type,Sweeper,pitchtype_ivb,0.18,105
pitch_type,Sweeper,pitchtype_ivb,0.19,110
pitch_type,Sweeper,pitchtype_ivb,0.2,115
pitch_type,Sweeper,pitchtype_ivb,0.21,120
pitch_type,Sweeper,pitchtype_ivb,0.22,125
pitch_type,Sweeper,pitchtype_ivb,0.23,130
pitch_type,Sweeper,pitchtype_ivb,0.24,135
pitch_type,Sweeper,pitchtype_ivb,0.25,140
pitch_type,Sweeper,pitchtype_ivb,0.26,145
pitch_type,Sweeper,pitchtype_ivb,0.27,150
pitch_type,Sweeper,pitchtype_ivb,0.28,155
pitch_type,Sweeper,pitchtype_ivb,0.29,160
pitch_type,Sweeper,pitchtype_ivb,0.3,165
pitch_type,Sweeper,pitchtype_ivb,0.31,170
pitch_type,Sweeper,pitchtype_ivb,0.32,175
pitch_type,Sweeper,pitchtype_ivb,0.33,180
pitch_type,Sweeper,pitchtype_ivb,0.34,185
pitch_type,Sweeper,pitchtype_ivb,0.35,190
pitch_type,Sweeper,pitchtype_ivb,0.36,195
pitch_type,Sweeper,pitchtype_ivb,0.37,200
pitch_type,Sweeper,pitchtype_ivb,0.38,205
pitch_type,Sweeper,pitchtype_ivb,0.39,210
pitch_type,Sweeper,pitchtype_ivb,0.4,215
pitch_type,Sweeper,pitchtype_ivb,0.41,220
pitch_type,Curveball,pitchtype_ivb,0.17,100
pitch_type,Curveball,pitchtype_ivb,0.18,105
pitch_type,Curveball,pitchtype_ivb,0.19,110
pitch_type,Curveball,pitchtype_ivb,0.2,115
pitch_type,Curveball,pitchtype_ivb,0.21,120
pitch_type,Curveball,pitchtype_ivb,0.22,125
pitch_type,Curveball,pitchtype_ivb,0.23,130
pitch_type,Curveball,pitchtype_ivb,0.24,135
pitch_type,Curveball,pitchtype_ivb,0.25,140
pitch_type,Curveball,pitchtype_ivb,0.26,145
pitch_type,Curveball,pitchtype_ivb,0.27,150
pitch_type,Curveball,pitchtype_ivb,0.28,155
pitch_type,Curveball,pitchtype_ivb,0.29,160
pitch_type,Curveball,pitchtype_ivb,0.3,165
pitch_type,Curveball,pitchtype_ivb,0.31,170
pitch_type,Curveball,pitchtype_ivb,0.32,175
pitch_type,Curveball,pitchtype_ivb,0.33,180
pitch_type,Curveball,pitchtype_ivb,0.34,185
pitch_type,Curveball,pitchtype_ivb,0.35,190
pitch_type,Curveball,pitchtype_ivb,0.36,195
pitch_type,Curveball,pitchtype_ivb,0.37,200
pitch_type,Curveball,pitchtype_ivb,0.38,205
pitch_type,Curveball,pitchtype_ivb,0.39,210
pitch_type,Curveball,pitchtype_ivb,0.4,215
pitch_type,Curveball,pitchtype_ivb,0.41,220
pitch_type,Changeup,pitchtype_ivb,0.17,100
pitch_type,Changeup,pitchtype_ivb,0.18,105
pitch_type,Changeup,pitchtype_ivb,0.19,110
pitch_type,Changeup,pitchtype_ivb,0.2,115
pitch_type,Changeup,pitchtype_ivb,0.21,120
pitch_type,Changeup,pitchtype_ivb,0.22,125
pitch_type,Changeup,pitchtype_ivb,0.23,130
pitch_type,Changeup,pitchtype_ivb,0.24,135
pitch_type,Changeup,pitchtype_ivb,0.25,140
pitch_type,Changeup,pitchtype_ivb,0.26,145
pitch_type,Changeup,pitchtype_ivb,0.27,150
pitch_type,Changeup,pitchtype_ivb,0.28,155
pitch_type,Changeup,pitchtype_ivb,0.29,160
pitch_type,Changeup,pitchtype_ivb,0.3,165
pitch_type,Changeup,pitchtype_ivb,0.31,170
pitch_type,Changeup,pitchtype_ivb,0.32,175
pitch_type,Changeup,pitchtype_ivb,0.33,180
pitch_type,Changeup,pitchtype_ivb,0.34,185
pitch_type,Changeup,pitchtype_ivb,0.35,190
pitch_type,Changeup,pitchtype_ivb,0.36,195
pitch_type,Changeup,pitchtype_ivb,0.37,200
pitch_type,Changeup,pitchtype_ivb,0.38,205
pitch_type,Changeup,pitchtype_ivb,0.39,210
pitch_type,Changeup,pitchtype_ivb,0.4,215
pitch_type,Changeup,pitchtype_ivb,0.41,220
pitch_type,Cutter,pitchtype_ivb,0.17,100
pitch_type,Cutter,pitchtype_ivb,0.18,105
pitch_type,Cutter,pitchtype_ivb,0.19,110
pitch_type,Cutter,pitchtype_ivb,0.2,115
pitch_type,Cutter,pitchtype_ivb,0.21,120
pitch_type,Cutter,pitchtype_ivb,0.22,125
pitch_type,Cutter,pitchtype_ivb,0.23,130
pitch_type,Cutter,pitchtype_ivb,0.24,135
pitch_type,Cutter,pitchtype_ivb,0.25,140
pitch_type,Cutter,pitchtype_ivb,0.26,145
pitch_type,Cutter,pitchtype_ivb,0.27,150
pitch_type,Cutter,pitchtype_ivb,0.28,155
pitch_type,Cutter,pitchtype_ivb,0.29,160
pitch_type,Cutter,pitchtype_ivb,0.3,165
pitch_type,Cutter,pitchtype_ivb,0.31,170
pitch_type,Cutter,pitchtype_ivb,0.32,175
pitch_type,Cutter,pitchtype_ivb,0.33,180
pitch_type,Cutter,pitchtype_ivb,0.34,185
pitch_type,Cutter,pitchtype_ivb,0.35,190
pitch_type,Cutter,pitchtype_ivb,0.36,195
pitch_type,Cutter,pitchtype_ivb,0.37,200
pitch_type,Cutter,pitchtype_ivb,0.38,205
pitch_type,Cutter,pitchtype_ivb,0.39,210
pitch_type,Cutter,pitchtype_ivb,0.4,215
pitch_type,Cutter,pitchtype_ivb,0.41,220
pitch_type,Splitter,pitchtype_ivb,0.17,100
pitch_type,Splitter,pitchtype_ivb,0.18,105
pitch_type,Splitter,pitchtype_ivb,0.19,110
pitch_type,Splitter,pitchtype_ivb,0.2,115
pitch_type,Splitter,pitchtype_ivb,0.21,120
pitch_type,Splitter,pitchtype_ivb,0.22,125
pitch_type,Splitter,pitchtype_ivb,0.23,130
pitch_type,Splitter,pitchtype_ivb,0.24,135
pitch_type,Splitter,pitchtype_ivb,0.25,140
pitch_type,Splitter,pitchtype_ivb,0.26,145
pitch_type,Splitter,pitchtype_ivb,0.27,150
pitch_type,Splitter,pitchtype_ivb,0.28,155
pitch_type,Splitter,pitchtype_ivb,0.29,160
pitch_type,Splitter,pitchtype_ivb,0.3,165
pitch_type,Splitter,pitchtype_ivb,0.31,170
pitch_type,Splitter,pitchtype_ivb,0.32,175
pitch_type,Splitter,pitchtype_ivb,0.33,180
pitch_type,Splitter,pitchtype_ivb,0.34,185
pitch_type,Splitter,pitchtype_ivb,0.35,190
pitch_type,Splitter,pitchtype_ivb,0.36,195
pitch_type,Splitter,pitchtype_ivb,0.37,200
pitch_type,Splitter,pitchtype_ivb,0.38,205
pitch_type,Splitter,pitchtype_ivb,0.39,210
pitch_type,Splitter,pitchtype_ivb,0.4,215
pitch_type,Splitter,pitchtype_ivb,0.41,220
overall,,pitchtype_rpm,0.24,100
overall,,pitchtype_rpm,0.25,105
overall,,pitchtype_rpm,0.26,110
overall,,pitchtype_rpm,0.27,115
overall,,pitchtype_rpm,0.28,120
overall,,pitchtype_rpm,0.29,125
overall,,pitchtype_rpm,0.3,130
overall,,pitchtype_rpm,0.31,135
overall,,pitchtype_rpm,0.32,140
overall,,pitchtype_rpm,0.33,145
overall,,pitchtype_rpm,0.34,150
overall,,pitchtype_rpm,0.35,155
overall,,pitchtype_rpm,0.36,160
overall,,pitchtype_rpm,0.37,165
overall,,pitchtype_rpm,0.38,170
overall,,pitchtype_rpm,0.39,175
overall,,pitchtype_rpm,0.4,180
overall,,pitchtype_rpm,0.41,185
overall,,pitchtype_rpm,0.42,190
overall,,pitchtype_rpm,0.43,195
overall,,pitchtype_rpm,0.44,200
overall,,pitchtype_rpm,0.45,205
overall,,pitchtype_rpm,0.46,210
